parameters: 
                   batch size = 1
                   shuffle train = False
                   num workers = 6
                   epoch = 200
                   mini batch size = 48
                   test set = self
Start training, 2023-07-24 14:40:38.839189
epoch # 1 done, 2023-07-24 14:40:44.734667
epoch # 2 done, 2023-07-24 14:40:50.935798
epoch # 3 done, 2023-07-24 14:40:57.036056
epoch # 4 done, 2023-07-24 14:41:03.028403
epoch # 5 done, 2023-07-24 14:41:09.164488
val # 5 done, 2023-07-24 14:41:20.987079
epoch # 6 done, 2023-07-24 14:41:26.942240
epoch # 7 done, 2023-07-24 14:41:33.071231
epoch # 8 done, 2023-07-24 14:41:39.382535
epoch # 9 done, 2023-07-24 14:41:45.519538
epoch # 10 done, 2023-07-24 14:41:51.769244
val # 10 done, 2023-07-24 14:42:03.601325
epoch # 11 done, 2023-07-24 14:42:09.702185
epoch # 12 done, 2023-07-24 14:42:15.659735
epoch # 13 done, 2023-07-24 14:42:21.722263
epoch # 14 done, 2023-07-24 14:42:28.590874
epoch # 15 done, 2023-07-24 14:42:34.559278
val # 15 done, 2023-07-24 14:42:46.635353
epoch # 16 done, 2023-07-24 14:42:52.663923
epoch # 17 done, 2023-07-24 14:42:58.829611
epoch # 18 done, 2023-07-24 14:43:04.956460
epoch # 19 done, 2023-07-24 14:43:11.108244
epoch # 20 done, 2023-07-24 14:43:17.122425
val # 20 done, 2023-07-24 14:43:28.908574
epoch # 21 done, 2023-07-24 14:43:35.032070
epoch # 22 done, 2023-07-24 14:43:41.326885
epoch # 23 done, 2023-07-24 14:43:47.348041
epoch # 24 done, 2023-07-24 14:43:53.774145
epoch # 25 done, 2023-07-24 14:44:00.183454
val # 25 done, 2023-07-24 14:44:12.661729
epoch # 26 done, 2023-07-24 14:44:20.173927
epoch # 27 done, 2023-07-24 14:44:26.655126
epoch # 28 done, 2023-07-24 14:44:32.791695
epoch # 29 done, 2023-07-24 14:44:39.249634
epoch # 30 done, 2023-07-24 14:44:45.471967
val # 30 done, 2023-07-24 14:44:58.111819
epoch # 31 done, 2023-07-24 14:45:04.462950
epoch # 32 done, 2023-07-24 14:45:11.362200
epoch # 33 done, 2023-07-24 14:45:19.303200
epoch # 34 done, 2023-07-24 14:45:28.470621
epoch # 35 done, 2023-07-24 14:45:37.080530
val # 35 done, 2023-07-24 14:45:54.228009
epoch # 36 done, 2023-07-24 14:46:03.153495
epoch # 37 done, 2023-07-24 14:46:11.781884
epoch # 38 done, 2023-07-24 14:46:18.233131
epoch # 39 done, 2023-07-24 14:46:24.171427
epoch # 40 done, 2023-07-24 14:46:30.059751
val # 40 done, 2023-07-24 14:46:42.223553
epoch # 41 done, 2023-07-24 14:46:48.847922
epoch # 42 done, 2023-07-24 14:46:54.962747
epoch # 43 done, 2023-07-24 14:47:00.986543
epoch # 44 done, 2023-07-24 14:47:07.556436
epoch # 45 done, 2023-07-24 14:47:13.625503
val # 45 done, 2023-07-24 14:47:25.615185
epoch # 46 done, 2023-07-24 14:47:31.984525
epoch # 47 done, 2023-07-24 14:47:37.988292
epoch # 48 done, 2023-07-24 14:47:44.472111
epoch # 49 done, 2023-07-24 14:47:50.554228
epoch # 50 done, 2023-07-24 14:47:56.607071
val # 50 done, 2023-07-24 14:48:08.401494
epoch # 51 done, 2023-07-24 14:48:14.597687
epoch # 52 done, 2023-07-24 14:48:20.480060
epoch # 53 done, 2023-07-24 14:48:26.721893
epoch # 54 done, 2023-07-24 14:48:32.779244
epoch # 55 done, 2023-07-24 14:48:38.923520
